Id,Response
33892,6
33902,8
33908,8
33917,8
33928,7
33939,8
33943,8
33944,8
33953,8
33954,8
33956,8
33958,6
33960,8
33963,8
33965,8
33966,8
33967,8
33969,6
33973,6
33984,8
33986,8
33987,8
33993,8
34003,8
34008,7
34012,7
34014,6
34019,8
34026,8
34038,8
34047,8
34050,6
34051,5
34058,6
34059,8
34061,8
34063,8
34064,8
34066,6
34077,8
34080,8
34081,8
34082,7
34088,6
34091,8
34093,8
34095,8
34096,6
34100,6
34102,8
34103,8
34108,6
34109,6
34121,7
34122,8
34124,8
34127,8
34130,7
34132,8
34136,8
34160,8
34163,8
34166,8
34174,8
34175,8
34183,6
34186,8
34191,7
34193,8
34194,2
34199,6
34203,8
34205,5
34207,8
34209,8
34210,8
34212,8
34214,7
34220,8
34222,8
34223,8
34231,8
34235,8
34238,8
34241,8
34243,8
34255,8
34256,7
34258,7
34262,8
34265,8
34268,8
34273,6
34279,8
34282,8
34286,8
34301,1
34303,8
34312,8
34315,8
34316,8
34317,8
34322,8
34325,8
34329,8
34330,2
34333,8
34337,8
34340,8
34341,8
34343,8
34353,6
34355,5
34357,8
34362,8
34365,8
34379,8
34382,8
34384,8
34385,8
34390,8
34404,8
34407,8
34408,8
34409,8
34415,8
34416,6
34418,8
34420,6
34422,8
34423,8
34427,8
34436,8
34439,7
34443,8
34448,7
34449,6
34450,8
34453,6
34470,8
34473,5
34475,8
34476,1
34483,8
34485,8
34494,8
34503,8
34505,8
34507,7
34512,8
34513,8
34514,8
34516,6
34517,8
34524,8
34526,8
34533,8
34535,8
34538,5
34543,8
34545,8
34548,6
34549,8
34558,6
34561,8
34573,8
34578,6
34582,8
34583,8
34584,8
34594,2
34600,8
34612,6
34613,8
34616,6
34619,6
34621,8
34627,8
34633,6
34634,8
34642,7
34644,8
34658,8
34668,7
34671,1
34675,6
34676,6
34686,8
34687,8
34692,6
34693,8
34711,8
34712,8
34722,2
34729,8
34731,8
34733,8
34735,8
34737,8
34738,8
34742,8
34746,2
34747,8
34750,8
34753,8
34755,8
34756,6
34759,8
34761,8
34773,8
34774,2
34783,8
34785,8
34793,6
34794,8
34796,8
34797,8
34806,8
34814,8
34817,6
34826,8
34828,8
34829,8
34832,8
34833,6
34836,7
34837,7
34838,8
34845,8
34846,7
34847,8
34859,8
34862,8
34865,8
34868,8
34878,8
34881,8
34885,8
34888,8
34892,8
34903,1
34904,6
34905,8
34907,7
34909,8
34912,8
34916,6
34923,8
34928,8
34931,6
34934,8
34935,8
34941,2
34944,8
34949,8
34953,6
34959,8
34962,8
34965,8
34975,8
34976,8
34978,8
34984,8
34986,6
34988,8
34990,8
34992,8
34993,6
34994,6
34997,8
34998,8
35000,7
35001,8
35003,7
35005,6
35010,8
35011,8
35014,8
35017,6
35025,8
35031,6
35034,8
35036,2
35038,8
35039,6
35040,8
35043,7
35045,8
35048,6
35054,7
35056,7
35058,8
35065,8
35066,8
35067,8
35069,6
35072,6
35074,6
35085,8
35086,7
35087,6
35089,8
35090,8
35095,8
35097,7
35101,8
35102,8
35103,8
35105,8
35106,8
35111,8
35118,6
35121,8
35135,8
35141,8
35142,8
35150,8
35152,8
35156,6
35160,8
35162,8
35163,8
35166,8
35169,8
35170,8
35171,8
35172,8
35175,8
35176,8
35182,8
35183,6
35187,6
35191,8
35195,6
35200,8
35201,6
35202,5
35205,8
35208,6
35210,8
35218,8
35227,8
35235,7
35236,8
35241,8
35251,8
35257,8
35260,8
35264,8
35271,8
35272,8
35277,8
35278,8
35279,8
35282,8
35289,8
35290,8
35292,8
35293,7
35294,8
35299,8
35311,6
35313,8
35321,8
35324,8
35325,8
35327,8
35329,8
35330,8
35337,8
35338,8
35342,6
35347,7
35349,8
35350,8
35353,8
35359,8
35361,6
35366,8
35367,8
35370,8
35375,8
35376,8
35385,8
35395,6
35397,7
35398,8
35401,8
35408,8
35413,8
35415,8
35417,8
35419,8
35427,6
35428,8
35437,6
35443,5
35444,8
35446,7
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,6
35476,8
35480,6
35483,8
35484,8
35489,8
35492,8
35493,8
35494,7
35503,8
35506,8
35507,6
35518,8
35519,8
35523,8
35534,8
35542,8
35544,7
35554,7
35555,8
35556,2
35558,8
35560,8
35565,8
35566,6
35567,6
35569,8
35577,7
35582,7
35583,6
35586,8
35599,7
35608,8
35613,7
35623,8
35627,8
35630,8
35635,8
35638,8
35647,5
35649,8
35654,8
35657,8
35661,1
35662,6
35666,6
35676,8
35682,8
35692,8
35696,8
35697,8
35701,8
35718,7
35722,1
35724,7
35730,8
35738,8
35741,8
35744,6
35746,6
35749,8
35751,8
35757,8
35758,8
35762,8
35763,8
35764,8
35770,8
35778,8
35780,8
35787,6
35790,6
35796,8
35798,6
35800,8
35803,8
35809,6
35814,8
35817,8
35820,6
35826,8
35827,7
35833,8
35836,8
35841,8
35843,8
35844,8
35853,8
35854,8
35856,8
35857,8
35862,8
35869,5
35873,7
35875,8
35877,8
35880,8
35885,6
35888,8
35889,6
35890,7
35898,6
35903,2
35905,7
35911,8
35917,7
35923,8
35929,8
35936,8
35937,8
35939,6
35941,8
35942,8
35947,8
35949,8
35950,6
35952,5
35961,7
35968,8
35975,8
35988,7
35995,8
35996,8
36000,7
36004,8
36005,8
36028,2
36029,8
36030,8
36035,8
36040,8
36046,7
36048,6
36049,6
36051,8
36056,6
36065,8
36066,8
36068,8
36071,8
36080,8
36082,8
36084,5
36088,8
36089,8
36093,8
36094,8
36097,8
36102,6
36105,8
36108,8
36109,8
36119,8
36121,7
36124,2
36127,7
36133,8
36135,8
36141,8
36142,8
36147,8
36156,8
36158,8
36161,8
36162,8
36166,8
36170,2
36171,8
36172,8
36174,8
36182,8
36190,8
36191,6
36192,8
36199,8
36207,8
36211,8
36214,8
36222,6
36223,6
36225,7
36227,8
36235,8
36237,8
36238,8
36240,8
36242,8
36255,8
36256,8
36257,6
36260,5
36264,8
36265,8
36269,6
36272,8
36273,8
36277,8
36278,6
36283,2
36284,8
36287,1
36288,8
36292,8
36294,6
36297,8
36299,6
36300,7
36305,8
36306,2
36310,8
36312,8
36313,8
36319,7
36323,6
36330,8
36332,8
36333,8
36336,8
36340,8
36342,8
36343,8
36344,8
36350,8
36353,8
36356,8
36360,6
36366,8
36373,8
36376,8
36391,8
36397,6
36401,8
36418,6
36420,8
36424,6
36433,8
36434,8
36438,7
36439,6
36441,8
36445,8
36447,8
36449,6
36451,8
36459,8
36466,8
36468,8
36485,6
36498,8
36499,7
36506,7
36507,8
36508,8
36516,8
36517,6
36525,8
36527,8
36530,8
36531,8
36532,8
36557,6
36560,8
36570,8
36573,6
36574,8
36578,8
36582,5
36584,8
36585,7
36588,7
36589,8
36604,6
36623,8
36626,8
36634,8
36635,2
36644,8
36647,8
36657,8
36659,8
36660,8
36666,6
36668,8
36673,8
36674,7
36675,6
36681,8
36685,8
36690,8
36697,8
36706,7
36708,8
36720,5
36721,7
36727,6
36729,2
36730,8
36731,7
36735,8
36736,8
36740,8
36745,8
36747,8
36748,8
36753,8
36757,7
36758,8
36763,6
36764,8
36766,8
36771,8
36773,8
36788,8
36791,6
36799,8
36802,7
36805,8
36806,8
36809,8
36811,8
36815,8
36817,8
36822,8
36826,8
36829,6
36840,8
36841,8
36850,8
36851,8
36864,8
36865,8
36867,7
36869,8
36872,8
36889,8
36893,8
36896,8
36897,8
36900,8
36918,8
36921,8
36923,6
36925,2
36926,8
36927,8
36928,8
36929,8
36932,8
36933,8
36936,7
36937,8
36945,8
36948,6
36949,8
36952,8
36953,8
36956,1
36960,6
36974,8
36976,8
36977,7
36978,8
36979,8
36984,8
36986,8
36992,1
36993,6
37011,8
37014,8
37015,8
37016,8
37020,8
37021,8
37025,8
37034,8
37035,8
37045,8
37046,8
37047,6
37050,8
37055,8
37056,8
37061,8
37062,8
37077,8
37078,6
37079,8
37083,8
37091,8
37104,7
37109,8
37112,8
37114,8
37115,8
37117,8
37119,8
37120,8
37124,8
37126,5
37127,6
37129,8
37133,8
37134,8
37135,8
37136,7
37137,8
37149,8
37154,8
37165,8
37170,8
37174,8
37188,1
37194,6
37199,8
37202,8
37206,6
37215,8
37229,8
37230,8
37239,8
37242,8
37251,6
37258,8
37265,8
37267,8
37268,8
37271,8
37277,8
37282,8
37287,8
37288,7
37298,8
37304,6
37312,7
37314,2
37316,6
37318,8
37320,8
37321,6
37324,1
37325,8
37327,2
37334,8
37343,8
37347,8
37359,7
37363,8
37367,8
37368,8
37371,6
37373,8
37378,8
37386,8
37389,8
37392,8
37393,8
37397,6
37399,8
37401,6
37414,8
37417,6
37422,6
37423,8
37429,6
37430,8
37433,8
37437,7
37453,8
37454,8
37459,6
37462,8
37468,6
37469,8
37472,8
37473,8
37474,8
37477,8
37480,8
37481,8
37485,8
37488,8
37491,6
37494,8
37497,7
37501,2
37514,8
37519,8
37521,8
37528,8
37538,8
37543,8
37545,8
37551,6
37553,8
37557,6
37563,8
37566,2
37567,6
37568,8
37576,6
37577,8
37578,8
37580,8
37596,6
37597,8
37598,8
37602,8
37603,8
37606,8
37614,8
37619,8
37625,8
37626,8
37631,7
37634,6
37640,8
37643,8
37644,8
37646,8
37648,8
37653,8
37654,7
37662,1
37663,6
37665,8
37668,6
37670,8
37673,8
37674,8
37675,8
37681,8
37685,7
37687,7
37696,7
37704,7
37713,8
37714,8
37720,8
37723,2
37724,8
37733,8
37738,6
37746,8
37754,8
37755,8
37757,6
37768,8
37770,8
37782,8
37791,8
37802,8
37805,8
37810,8
37812,8
37819,8
37821,8
37823,8
37826,8
37830,8
37836,8
37843,8
37846,8
37847,8
37850,8
37855,6
37856,8
37861,8
37865,8
37866,8
37867,8
37869,8
37874,8
37877,8
37885,6
37886,8
37887,8
37892,8
37895,8
37896,8
37897,2
37899,8
37901,8
37903,8
37909,8
37912,7
37913,7
37920,8
37931,8
37936,8
37941,8
37944,8
37945,8
37949,8
37951,8
37952,5
37962,2
37964,8
37967,6
37970,8
37975,8
37976,8
37988,8
37990,8
37991,8
37993,8
37994,5
37995,8
37996,8
37999,8
38008,8
38011,8
38015,7
38016,8
38018,6
38021,7
38028,8
38029,6
38036,8
38037,8
38041,8
38046,8
38051,8
38054,8
38057,6
38060,6
38062,8
38067,8
38068,6
38073,8
38074,8
38076,8
38077,8
38079,8
38081,8
38083,8
38086,5
38089,8
38092,8
38097,8
38100,8
38103,6
38114,8
38117,7
38119,8
38121,7
38124,8
38129,6
38130,8
38132,8
38137,8
38141,8
38153,8
38154,8
38161,8
38163,8
38168,8
38177,8
38182,8
38183,7
38196,8
38201,5
38214,8
38215,7
38222,8
38236,6
38237,5
38238,8
38251,6
38252,6
38253,6
38255,6
38264,8
38266,8
38267,6
38269,8
38271,7
38272,6
38275,8
38277,8
38282,5
38283,6
38284,7
38288,7
38289,8
38300,8
38302,8
38304,8
38306,8
38307,8
38317,8
38319,8
38328,8
38342,8
38348,7
38354,6
38355,6
38356,8
38358,5
38368,8
38369,6
38396,8
38397,8
38399,8
38403,7
38407,8
38409,2
38412,8
38428,2
38429,8
38433,8
38434,8
38438,8
38465,8
38466,8
38470,8
38471,8
38474,8
38475,8
38484,7
38490,8
38499,7
38503,8
38505,8
38514,8
38516,8
38518,2
38522,6
38523,7
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,8
38546,2
38555,6
38558,8
38560,8
38566,8
38573,8
38574,8
38576,8
38577,8
38583,8
38586,6
38593,8
38598,6
38601,8
38625,5
38626,8
38637,8
38642,8
38646,8
38649,8
38652,8
38653,8
38654,8
38656,7
38666,7
38667,8
38675,8
38678,8
38681,8
38703,8
38712,6
38715,8
38717,8
38732,8
38733,7
38735,8
38741,8
38746,8
38750,8
38767,8
38773,8
38775,8
38778,7
38779,8
38781,8
38784,8
38792,7
38801,8
38802,6
38811,7
38816,6
38818,2
38820,6
38822,6
38826,8
38838,8
38839,8
38844,6
38845,6
38848,6
38850,8
38851,6
38853,8
38867,8
38871,6
38878,8
38881,7
38883,7
38887,8
38893,8
38895,8
38901,8
38904,1
38917,8
38918,8
38919,6
38922,8
38927,8
38929,8
38942,8
38945,8
38946,7
38951,8
38958,8
38968,1
38971,8
38976,8
38978,8
38987,8
38988,8
38990,8
38991,8
38997,8
38998,8
39002,8
39015,8
39030,8
39031,2
39040,8
39042,8
39047,8
39049,8
39053,7
39060,8
39061,8
39066,8
39071,8
39073,8
39075,8
39076,7
39079,8
39082,8
39084,8
39086,8
39087,8
39090,6
39091,1
39096,8
39099,8
39102,8
39106,6
39108,8
39111,8
39114,7
39115,6
39117,8
39119,8
39123,2
39131,8
39146,6
39148,8
39149,6
39157,8
39160,6
39161,5
39163,8
39164,6
39177,7
39181,8
39186,8
39202,8
39205,8
39207,2
39208,8
39213,7
39217,8
39220,8
39228,6
39229,8
39233,8
39240,8
39244,8
39246,8
39249,8
39255,8
39256,8
39269,8
39274,8
39277,2
39288,8
39289,6
39290,8
39291,6
39293,8
39299,8
39307,7
39308,6
39316,8
39318,8
39319,8
39327,8
39337,8
39339,8
39342,8
39345,8
39353,8
39371,2
39373,2
39375,8
39382,8
39384,6
39387,8
39392,6
39395,2
39396,6
39402,6
39403,2
39406,8
39414,8
39418,8
39426,8
39428,8
39429,8
39432,8
39436,8
39439,7
39449,8
39452,8
39458,6
39460,6
39464,8
39466,8
39467,1
39470,2
39475,7
39476,8
39477,7
39481,8
39486,8
39489,6
39494,8
39496,6
39504,2
39506,8
39507,6
39508,8
39509,8
39514,6
39529,8
39532,8
39536,7
39539,6
39542,8
39545,8
39547,8
39548,8
39552,6
39555,8
39556,8
39557,8
39559,8
39586,2
39589,8
39595,6
39596,8
39597,8
39599,8
39605,1
39612,8
39615,8
39624,7
39626,7
39627,6
39633,8
39638,5
39643,8
39657,6
39659,8
39664,5
39665,8
39669,8
39691,6
39693,6
39698,8
39700,8
39709,8
39712,8
39713,8
39726,6
39730,8
39732,8
39740,8
39742,8
39755,8
39756,8
39759,7
39761,6
39763,8
39764,8
39769,7
39784,6
39786,7
39789,1
39790,8
39796,8
39797,6
39799,8
39802,6
39818,8
39825,7
39826,8
39830,6
39832,8
39833,8
39852,8
39853,8
39860,8
39865,8
39866,8
39867,8
39874,6
39882,8
39889,8
39893,8
39895,8
39898,8
39901,6
39907,8
39908,2
39910,8
39911,2
39924,7
39928,6
39929,8
39937,7
39939,8
39944,8
39948,8
39951,8
39958,6
39959,6
39967,8
39972,8
39975,8
39978,8
40004,8
40016,7
40026,8
40028,8
40036,8
40040,8
40041,7
40042,6
40043,7
40050,7
40052,8
40053,7
40061,8
40063,8
40078,6
40084,8
40085,6
40087,8
40090,6
40091,7
40093,2
40098,8
40099,8
40102,7
40104,8
40109,6
40113,6
40118,8
40122,6
40124,8
40125,6
40127,8
40129,8
40130,6
40131,8
40136,8
40146,8
40150,8
40151,8
40160,8
40162,8
40163,6
40171,8
40173,8
40181,1
40182,8
40184,8
40195,8
40197,8
40198,8
40209,8
40211,8
40212,8
40213,8
40224,8
40228,6
40237,8
40244,8
40250,5
40252,6
40257,8
40258,1
40262,8
40268,8
40273,5
40282,8
40285,8
40286,8
40298,8
40299,8
40311,8
40313,8
40314,8
40316,8
40317,8
40320,8
40327,8
40345,8
40346,6
40348,7
40357,8
40364,8
40367,7
40368,8
40376,7
40377,8
40378,8
40386,8
40388,8
40393,8
40405,6
40406,8
40413,8
40414,6
40415,8
40418,8
40423,2
40427,8
40428,8
40429,8
40432,6
40434,6
40435,5
40442,8
40447,5
40457,8
40458,8
40470,6
40471,8
40472,6
40477,6
40479,6
40483,5
40484,8
40486,6
40488,8
40492,8
40496,6
40498,8
40499,8
40504,8
40513,8
40514,5
40520,6
40523,8
40527,6
40537,6
40538,8
40540,8
40541,2
40548,8
40562,8
40563,8
40569,8
40570,8
40573,6
40574,8
40576,8
40577,8
40579,8
40589,7
40593,8
40599,8
40601,8
40610,8
40616,8
40624,8
40626,8
40630,7
40633,8
40644,8
40658,8
40663,8
40666,6
40673,6
40677,8
40680,7
40684,7
40690,8
40693,8
40702,6
40703,8
40704,8
40707,8
40709,8
40713,8
40723,8
40735,8
40742,8
40745,8
40749,8
40755,6
40762,8
40771,8
40773,8
40779,8
40783,7
40789,7
40791,8
40793,8
40795,8
40801,6
40815,2
40817,8
40822,7
40823,8
40825,8
40828,8
40833,8
40834,8
40847,8
40848,8
40854,8
40858,8
40859,8
40861,7
40864,8
40865,8
40866,8
40867,5
40871,8
40873,2
40881,8
40887,8
40898,7
40902,8
40905,8
40907,8
40908,8
40915,7
40923,6
40928,8
40929,8
40942,8
40947,8
40952,8
40958,8
40959,8
40960,7
40971,8
40979,8
40988,8
40989,8
40991,6
40993,7
41003,8
41006,8
41007,8
41008,8
41009,6
41015,8
41022,7
41023,8
41025,7
41026,7
41029,8
41030,7
41032,8
41036,5
41037,8
41038,8
41046,8
41053,8
41067,8
41069,8
41084,7
41089,6
41091,7
41095,6
41100,8
41102,8
41104,6
41109,6
41113,8
41119,6
41120,6
41126,8
41129,8
41141,6
41142,8
41147,8
41151,8
41155,6
41162,6
41169,7
41170,8
41175,8
41187,7
41190,8
41202,8
41207,8
41208,8
41214,8
41216,8
41218,8
41225,8
41226,8
41233,8
41240,7
41241,8
41242,7
41249,6
41251,8
41253,7
41254,8
41256,6
41259,6
41260,8
41261,8
41265,8
41274,6
41284,8
41296,8
41298,8
41300,8
41302,8
41311,7
41313,8
41314,6
41318,8
41320,6
41333,8
41353,8
41357,6
41360,8
41365,6
41370,8
41372,8
41375,6
41378,6
41379,8
41381,8
41382,6
41385,8
41392,7
41396,8
41406,8
41410,8
41419,7
41420,8
41421,6
41426,6
41429,8
41430,8
41444,8
41450,8
41451,8
41452,8
41454,7
41459,8
41463,8
41464,8
41465,8
41466,8
41467,6
41474,8
41478,8
41485,8
41488,6
41491,8
41503,8
41512,8
41516,6
41521,2
41525,8
41527,8
41531,8
41534,6
41535,6
41538,8
41542,8
41547,8
41548,8
41552,8
41560,7
41561,6
41567,8
41569,8
41578,8
41584,8
41587,6
41590,7
41592,8
41603,7
41608,8
41610,8
41617,8
41621,7
41622,7
41623,8
41626,8
41627,1
41630,8
41631,8
41632,8
41635,6
41647,8
41649,6
41651,8
41652,8
41653,8
41663,8
41670,8
41672,8
41673,8
41676,8
41677,8
41681,6
41685,5
41692,8
41695,8
41699,8
41702,8
41707,6
41708,8
41710,7
41713,8
41716,8
41718,7
41731,6
41735,8
41744,8
41746,8
41753,6
41754,8
41758,8
41759,8
41780,8
41785,8
41787,8
41803,7
41810,7
41812,8
41817,8
41824,8
41829,8
41844,8
41854,6
41855,2
41856,8
41860,8
41868,8
41870,8
41882,7
41885,8
41900,8
41901,6
41906,8
41909,6
41915,2
41923,8
41931,8
41935,8
41939,1
41942,8
41948,8
41950,8
41962,8
41969,8
41974,8
41977,8
41978,2
41980,8
41983,7
41988,6
41992,8
41994,7
41998,6
42003,6
42006,8
42008,8
42009,6
42015,7
42019,8
42020,6
42031,8
42035,6
42036,8
42042,6
42045,6
42049,8
42051,8
42052,7
42054,8
42057,6
42058,6
42059,7
42061,8
42067,1
42070,8
42071,8
42072,6
42076,6
42079,8
42080,8
42084,8
42085,5
42088,8
42089,1
42093,8
42096,8
42102,8
42119,7
42120,8
42121,8
42125,6
42135,8
42138,8
42143,7
42151,8
42156,8
42157,6
42164,8
42166,8
42168,7
42170,8
42175,6
42176,8
42178,8
42187,8
42200,6
42201,8
42204,8
42205,8
42206,8
42210,8
42212,8
42215,8
42219,8
42227,8
42229,8
42231,6
42238,8
42248,5
42250,8
42251,8
42252,6
42256,8
42257,8
42261,8
42278,8
42286,8
42292,8
42297,8
42299,6
42302,8
42307,8
42320,8
42322,7
42324,6
42326,5
42328,6
42329,6
42330,8
42331,1
42333,8
42334,8
42336,8
42340,6
42341,8
42345,2
42347,8
42349,8
42350,6
42354,8
42364,8
42366,6
42372,6
42392,8
42395,6
42400,8
42403,7
42417,8
42422,6
42429,8
42431,8
42432,8
42433,6
42437,8
42440,6
42443,8
42445,8
42447,8
42466,8
42471,6
42476,6
42488,7
42494,6
42502,8
42510,8
42513,8
42514,8
42516,8
42517,8
42521,8
42526,6
42530,8
42539,8
42541,7
42548,8
42549,8
42551,2
42552,2
42577,8
42580,8
42582,8
42589,8
42590,8
42591,8
42596,7
42597,8
42598,8
42600,8
42602,8
42612,2
42615,8
42618,8
42619,8
42620,6
42624,8
42629,6
42630,8
42637,8
42638,6
42642,8
42648,7
42650,8
42655,8
42670,8
42676,6
42679,8
42680,6
42681,8
42686,6
42688,6
42697,6
42700,5
42712,2
42726,8
42729,8
42731,8
42732,7
42735,8
42736,8
42742,8
42744,7
42746,8
42751,8
42756,8
42776,6
42785,7
42786,8
42794,8
42802,8
42806,8
42829,8
42831,6
42833,6
42834,6
42835,8
42837,8
42845,8
42847,8
42848,8
42849,1
42861,8
42864,8
42867,8
42869,8
42877,8
42881,8
42883,8
42886,8
42887,8
42890,2
42892,8
42898,8
42906,8
42908,8
42910,6
42913,8
42915,8
42918,8
42920,8
42921,8
42925,8
42930,6
42936,7
42937,8
42938,7
42940,8
42941,7
42942,7
42946,6
42950,8
42955,8
42957,8
42959,8
42960,8
42962,8
42963,8
42964,6
42965,8
42993,8
43002,8
43003,8
43006,8
43010,8
43012,8
43014,8
43016,8
43023,8
43030,8
43031,8
43032,8
43033,8
43034,8
43035,8
43042,8
43046,8
43048,8
43050,2
43052,8
43059,7
43061,8
43063,8
43066,7
43070,8
43078,6
43080,8
43084,6
43085,8
43087,8
43091,8
43102,8
43103,2
43105,7
43114,5
43117,8
43118,8
43121,8
43125,8
43132,8
43136,7
43138,8
43142,6
43148,6
43155,6
43167,8
43173,8
43186,8
43188,8
43190,8
43191,2
43194,8
43195,8
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,8
43238,8
43248,8
43252,7
43254,6
43257,6
43262,8
43263,8
43271,8
43273,8
43281,8
43285,8
43286,2
43288,8
43298,8
43301,8
43303,7
43306,8
43308,8
43309,8
43312,6
43314,8
43316,6
43320,8
43322,8
43323,8
43332,7
43334,6
43342,8
43343,6
43344,8
43350,6
43352,2
43353,8
43360,8
43361,8
43380,8
43391,7
43398,7
43399,6
43403,8
43407,8
43408,8
43413,8
43424,8
43425,7
43428,8
43429,8
43431,7
43432,8
43437,8
43444,6
43445,8
43446,8
43447,2
43452,6
43459,8
43465,8
43466,8
43470,8
43473,8
43475,8
43476,8
43477,7
43484,8
43488,8
43493,8
43497,8
43498,8
43500,8
43502,8
43504,8
43509,8
43510,8
43515,8
43517,6
43519,6
43520,8
43524,6
43532,6
43534,8
43535,8
43539,8
43540,8
43542,6
43546,8
43552,8
43554,8
43558,8
43570,8
43571,8
43577,6
43579,8
43580,8
43584,8
43595,8
43596,8
43599,8
43600,8
43602,8
43603,8
43605,8
43611,8
43612,7
43613,7
43619,7
43624,6
43626,8
43627,8
43629,8
43633,8
43635,7
43636,8
43641,8
43646,8
43655,8
43656,8
43663,8
43665,8
43668,8
43674,8
43677,8
43680,8
43685,6
43689,6
43692,8
43693,6
43694,8
43701,8
43705,8
43706,8
43710,8
43712,1
43720,8
43723,8
43724,8
43725,6
43736,2
43737,8
43738,8
43741,6
43744,8
43745,8
43751,6
43754,1
43756,8
43760,8
43762,8
43763,8
43765,8
43770,8
43774,8
43777,8
43786,8
43788,8
43790,6
43791,8
43794,8
43807,8
43808,8
43811,8
43813,6
43822,2
43825,8
43826,8
43830,6
43837,8
43839,8
43842,8
43844,6
43845,8
43852,8
43855,8
43866,8
43867,7
43873,8
43874,6
43879,8
43880,8
43890,8
43892,8
43894,6
43897,7
43904,7
43906,8
43908,6
43925,6
43929,6
43936,6
43943,8
43946,8
43948,8
43949,8
43953,7
43955,8
43956,8
43962,8
43963,8
43967,8
43970,8
43971,6
43972,8
43979,6
43981,8
43986,8
43988,6
43989,8
43993,7
43994,8
43996,8
43998,8
43999,8
44002,7
44003,8
44006,8
44007,8
44012,6
44013,8
44014,8
44031,8
44034,8
44038,8
44040,8
44041,8
44044,8
44047,8
44050,1
44056,8
44067,7
44071,8
44075,8
44081,8
44085,8
44087,8
44102,6
44103,8
44106,8
44109,8
44114,8
44119,8
44120,7
44126,8
44132,7
44133,8
44136,6
44137,6
44138,8
44140,6
44145,8
44146,6
44150,8
44159,8
44165,8
44166,8
44168,8
44178,6
44180,8
44183,8
44184,8
44188,8
44200,8
44211,8
44212,8
44213,8
44216,8
44217,8
44221,8
44226,8
44227,8
44230,8
44231,8
44236,7
44241,2
44243,8
44245,8
44252,8
44254,6
44255,8
44256,8
44264,8
44270,7
44272,8
44277,8
44283,8
44286,8
44287,6
44294,8
44297,6
44306,8
44317,8
44319,8
44320,8
44334,8
44337,8
44342,8
44346,7
44348,6
44349,5
44350,8
44352,8
44358,6
44359,2
44361,8
44368,6
44375,1
44381,8
44387,8
44389,8
44398,8
44400,6
44405,8
44413,8
44415,1
44428,8
44429,8
44431,8
44437,8
44439,8
44441,8
44443,8
44454,8
44457,8
44459,8
44466,6
44467,8
44469,8
44471,8
44475,8
44484,8
44494,6
44496,8
44499,8
44500,8
44504,8
44505,8
44506,8
44510,8
44513,6
44515,7
44522,6
44526,8
44531,8
44535,8
44537,6
44538,8
44559,8
44566,6
44569,8
44570,8
44580,8
44582,8
44592,8
44597,8
44599,8
44600,8
44606,6
44609,2
44611,8
44616,1
44620,6
44626,8
44627,8
44629,7
44630,8
44633,7
44635,7
44636,8
44639,8
44644,7
44653,8
44654,6
44655,8
44666,8
44667,8
44669,6
44671,7
44685,8
44687,8
44692,6
44698,6
44707,6
44717,6
44718,8
44722,8
44725,8
44727,8
44728,8
44731,8
44732,8
44736,8
44737,8
44743,8
44747,8
44749,6
44754,6
44756,8
44757,8
44761,8
44764,7
44766,8
44769,8
44771,6
44772,6
44776,6
44790,6
44794,6
44797,8
44798,8
44810,8
44811,8
44818,2
44819,8
44820,1
44827,8
44830,8
44835,8
44839,8
44840,8
44844,7
44856,7
44858,6
44869,8
44870,8
44875,8
44876,6
44877,6
44878,6
44881,8
44895,8
44909,8
44913,8
44915,8
44916,8
44917,8
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,7
44939,8
44942,7
44943,8
44947,8
44950,8
44968,8
44970,6
44974,8
44982,8
44990,8
44992,6
44994,8
44995,7
44999,8
45003,8
45005,7
45006,8
45008,8
45010,8
45012,7
45013,8
45018,8
45019,8
45025,8
45026,8
45028,6
45029,8
45030,8
45032,8
45038,8
45039,6
45041,8
45045,8
45054,8
45057,7
45061,8
45064,8
45071,8
45076,8
45079,8
45083,8
45084,8
45085,1
45093,8
45095,8
45097,8
45099,8
45101,8
45102,8
45115,8
45119,7
45127,6
45128,7
45138,2
45141,8
45146,8
45151,6
45152,8
45155,8
45158,8
45169,8
45175,6
45183,8
45196,8
45198,8
45199,8
45200,8
45211,7
45213,8
45214,8
45216,8
45227,5
45234,8
45239,8
45240,6
45244,6
45246,8
45248,8
45251,6
45259,8
45263,8
45272,6
45282,6
45291,8
45294,6
45295,8
45301,6
45303,5
45305,6
45319,8
45321,6
45325,6
45333,6
45342,5
45343,8
45344,7
45345,8
45349,8
45350,7
45352,6
45355,7
45356,8
45357,8
45372,8
45373,8
45377,6
45378,6
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,8
45408,8
45415,8
45419,8
45422,7
45423,8
45429,8
45431,8
45447,6
45448,5
45449,5
45450,7
45454,8
45456,8
45459,8
45460,8
45464,8
45465,8
45466,8
45467,8
45468,8
45472,8
45479,8
45480,8
45481,6
45496,8
45506,6
45512,8
45516,8
45521,8
45532,8
45534,7
45535,8
45540,8
45542,8
45544,5
45545,8
45550,8
45559,7
45560,8
45568,8
45573,6
