Response,Id
4,33892
8,33902
6,33908
5,33917
5,33928
1,33939
6,33943
5,33944
8,33953
5,33954
8,33956
6,33958
5,33960
6,33963
5,33965
6,33966
8,33967
1,33969
8,33973
7,33984
8,33986
8,33987
7,33993
8,34003
5,34008
7,34012
6,34014
7,34019
8,34026
6,34038
8,34047
6,34050
5,34051
6,34058
8,34059
8,34061
8,34063
8,34064
4,34066
4,34077
5,34080
6,34081
7,34082
7,34088
6,34091
6,34093
5,34095
6,34096
8,34100
8,34102
8,34103
8,34108
6,34109
7,34121
8,34122
6,34124
8,34127
5,34130
8,34132
8,34136
8,34160
8,34163
8,34166
7,34174
8,34175
6,34183
8,34186
7,34191
8,34193
1,34194
2,34199
8,34203
1,34205
8,34207
7,34209
5,34210
6,34212
5,34214
6,34220
8,34222
3,34223
5,34231
6,34235
8,34238
8,34241
8,34243
8,34255
6,34256
5,34258
8,34262
8,34265
8,34268
8,34273
6,34279
8,34282
5,34286
6,34301
7,34303
6,34312
8,34315
6,34316
8,34317
8,34322
5,34325
5,34329
2,34330
6,34333
8,34337
8,34340
8,34341
8,34343
8,34353
1,34355
8,34357
6,34362
6,34365
8,34379
8,34382
8,34384
8,34385
8,34390
8,34404
2,34407
8,34408
8,34409
6,34415
6,34416
8,34418
6,34420
6,34422
8,34423
2,34427
8,34436
7,34439
8,34443
7,34448
6,34449
8,34450
6,34453
5,34470
5,34473
6,34475
7,34476
8,34483
8,34485
6,34494
6,34503
6,34505
7,34507
6,34512
8,34513
8,34514
6,34516
8,34517
6,34524
6,34526
2,34533
8,34535
3,34538
8,34543
7,34545
8,34548
6,34549
6,34558
8,34561
8,34573
8,34578
5,34582
8,34583
5,34584
1,34594
8,34600
5,34612
5,34613
6,34616
6,34619
5,34621
8,34627
2,34633
8,34634
7,34642
8,34644
8,34658
7,34668
1,34671
5,34675
5,34676
8,34686
8,34687
3,34692
6,34693
8,34711
7,34712
4,34722
1,34729
8,34731
8,34733
8,34735
4,34737
7,34738
6,34742
2,34746
8,34747
8,34750
8,34753
8,34755
5,34756
8,34759
5,34761
5,34773
8,34774
1,34783
1,34785
4,34793
8,34794
8,34796
8,34797
8,34806
6,34814
8,34817
8,34826
8,34828
6,34829
6,34832
8,34833
7,34836
7,34837
8,34838
8,34845
7,34846
8,34847
2,34859
6,34862
8,34865
8,34868
2,34878
8,34881
6,34885
8,34888
8,34892
1,34903
1,34904
8,34905
7,34907
6,34909
8,34912
6,34916
8,34923
8,34928
8,34931
6,34934
8,34935
2,34941
8,34944
8,34949
6,34953
8,34959
8,34962
6,34965
2,34975
6,34976
6,34978
8,34984
8,34986
6,34988
5,34990
5,34992
2,34993
8,34994
8,34997
8,34998
8,35000
7,35001
7,35003
8,35005
8,35010
8,35011
8,35014
6,35017
8,35025
6,35031
5,35034
2,35036
8,35038
2,35039
6,35040
7,35043
8,35045
8,35048
6,35054
7,35056
8,35058
6,35065
6,35066
8,35067
2,35069
2,35072
6,35074
8,35085
7,35086
6,35087
6,35089
8,35090
5,35095
5,35097
8,35101
6,35102
8,35103
8,35105
7,35106
8,35111
6,35118
8,35121
8,35135
8,35141
8,35142
6,35150
8,35152
6,35156
6,35160
6,35162
8,35163
8,35166
6,35169
8,35170
6,35171
8,35172
8,35175
8,35176
6,35182
6,35183
8,35187
6,35191
3,35195
7,35200
6,35201
3,35202
8,35205
3,35208
1,35210
8,35218
6,35227
7,35235
8,35236
8,35241
8,35251
8,35257
8,35260
8,35264
8,35271
8,35272
8,35277
8,35278
8,35279
6,35282
7,35289
8,35290
8,35292
6,35293
8,35294
6,35299
6,35311
8,35313
8,35321
8,35324
5,35325
2,35327
8,35329
8,35330
5,35337
8,35338
6,35342
2,35347
8,35349
5,35350
8,35353
8,35359
4,35361
8,35366
2,35367
2,35370
8,35375
6,35376
8,35385
6,35395
7,35397
6,35398
8,35401
6,35408
6,35413
8,35415
6,35417
8,35419
6,35427
8,35428
6,35437
5,35443
1,35444
7,35446
8,35448
8,35449
8,35450
8,35457
8,35462
8,35464
8,35467
1,35469
6,35473
8,35476
5,35480
8,35483
8,35484
8,35489
8,35492
8,35493
3,35494
1,35503
8,35506
6,35507
6,35518
6,35519
6,35523
7,35534
8,35542
7,35544
7,35554
5,35555
2,35556
8,35558
5,35560
8,35565
6,35566
6,35567
6,35569
2,35577
6,35582
8,35583
5,35586
6,35599
7,35608
7,35613
8,35623
2,35627
7,35630
8,35635
6,35638
5,35647
8,35649
5,35654
8,35657
1,35661
6,35662
2,35666
8,35676
5,35682
6,35692
8,35696
6,35697
8,35701
7,35718
8,35722
5,35724
5,35730
5,35738
7,35741
8,35744
6,35746
5,35749
6,35751
1,35757
8,35758
6,35762
8,35763
8,35764
8,35770
6,35778
5,35780
6,35787
3,35790
6,35796
4,35798
8,35800
6,35803
6,35809
2,35814
6,35817
6,35820
6,35826
7,35827
8,35833
6,35836
6,35841
7,35843
8,35844
8,35853
5,35854
8,35856
8,35857
8,35862
2,35869
7,35873
6,35875
5,35877
8,35880
6,35885
8,35888
4,35889
7,35890
6,35898
2,35903
7,35905
8,35911
7,35917
8,35923
8,35929
8,35936
8,35937
8,35939
6,35941
8,35942
6,35947
8,35949
5,35950
5,35952
6,35961
8,35968
8,35975
7,35988
8,35995
8,35996
7,36000
8,36004
8,36005
8,36028
8,36029
8,36030
8,36035
7,36040
7,36046
6,36048
1,36049
8,36051
6,36056
8,36065
8,36066
8,36068
7,36071
8,36080
8,36082
2,36084
6,36088
8,36089
8,36093
1,36094
8,36097
2,36102
2,36105
1,36108
8,36109
7,36119
6,36121
2,36124
7,36127
8,36133
6,36135
8,36141
8,36142
1,36147
8,36156
8,36158
2,36161
5,36162
8,36166
2,36170
6,36171
1,36172
6,36174
8,36182
5,36190
4,36191
8,36192
8,36199
7,36207
8,36211
8,36214
6,36222
2,36223
8,36225
6,36227
8,36235
8,36237
8,36238
8,36240
8,36242
8,36255
8,36256
8,36257
5,36260
8,36264
7,36265
4,36269
6,36272
8,36273
3,36277
8,36278
7,36283
8,36284
8,36287
7,36288
8,36292
4,36294
8,36297
7,36299
5,36300
5,36305
2,36306
8,36310
8,36312
8,36313
6,36319
6,36323
8,36330
8,36332
5,36333
8,36336
6,36340
8,36342
8,36343
6,36344
6,36350
8,36353
8,36356
2,36360
8,36366
8,36373
8,36376
2,36391
7,36397
8,36401
2,36418
8,36420
6,36424
7,36433
8,36434
7,36438
6,36439
8,36441
8,36445
6,36447
6,36449
8,36451
6,36459
8,36466
6,36468
6,36485
8,36498
7,36499
7,36506
8,36507
8,36508
6,36516
7,36517
7,36525
2,36527
6,36530
8,36531
8,36532
2,36557
2,36560
8,36570
4,36573
6,36574
8,36578
5,36582
8,36584
7,36585
6,36588
8,36589
6,36604
8,36623
2,36626
5,36634
6,36635
5,36644
8,36647
8,36657
8,36659
5,36660
6,36666
6,36668
8,36673
8,36674
6,36675
8,36681
8,36685
8,36690
8,36697
7,36706
5,36708
8,36720
8,36721
6,36727
1,36729
8,36730
7,36731
8,36735
8,36736
6,36740
7,36745
8,36747
8,36748
5,36753
7,36757
8,36758
8,36763
8,36764
6,36766
8,36771
5,36773
6,36788
7,36791
8,36799
6,36802
7,36805
8,36806
7,36809
8,36811
8,36815
8,36817
8,36822
8,36826
6,36829
7,36840
8,36841
8,36850
8,36851
7,36864
8,36865
7,36867
8,36869
8,36872
6,36889
5,36893
5,36896
2,36897
8,36900
2,36918
8,36921
6,36923
1,36925
8,36926
8,36927
8,36928
6,36929
6,36932
8,36933
7,36936
6,36937
8,36945
6,36948
8,36949
5,36952
8,36953
8,36956
6,36960
8,36974
6,36976
8,36977
6,36978
8,36979
8,36984
8,36986
1,36992
7,36993
6,37011
8,37014
8,37015
8,37016
6,37020
6,37021
8,37025
8,37034
8,37035
7,37045
2,37046
4,37047
8,37050
8,37055
7,37056
8,37061
6,37062
6,37077
2,37078
8,37079
7,37083
8,37091
2,37104
6,37109
6,37112
7,37114
1,37115
8,37117
6,37119
2,37120
8,37124
1,37126
8,37127
8,37129
5,37133
8,37134
8,37135
6,37136
8,37137
8,37149
8,37154
8,37165
6,37170
8,37174
8,37188
6,37194
1,37199
5,37202
8,37206
8,37215
8,37229
6,37230
8,37239
8,37242
6,37251
6,37258
6,37265
8,37267
8,37268
6,37271
8,37277
1,37282
2,37287
7,37288
8,37298
2,37304
7,37312
2,37314
6,37316
8,37318
8,37320
6,37321
6,37324
8,37325
6,37327
8,37334
5,37343
8,37347
7,37359
8,37363
8,37367
6,37368
7,37371
8,37373
8,37378
8,37386
1,37389
8,37392
1,37393
8,37397
6,37399
2,37401
7,37414
4,37417
1,37422
8,37423
6,37429
8,37430
8,37433
7,37437
8,37453
8,37454
6,37459
8,37462
6,37468
7,37469
8,37472
1,37473
8,37474
6,37477
5,37480
8,37481
8,37485
8,37488
8,37491
8,37494
6,37497
7,37501
7,37514
8,37519
5,37521
8,37528
5,37538
6,37543
5,37545
4,37551
2,37553
3,37557
8,37563
1,37566
6,37567
6,37568
5,37576
8,37577
6,37578
8,37580
1,37596
1,37597
8,37598
8,37602
6,37603
2,37606
6,37614
8,37619
6,37625
5,37626
5,37631
1,37634
5,37640
8,37643
6,37644
8,37646
6,37648
8,37653
6,37654
6,37662
5,37663
8,37665
5,37668
8,37670
4,37673
8,37674
6,37675
8,37681
7,37685
8,37687
8,37696
6,37704
8,37713
8,37714
6,37720
2,37723
7,37724
8,37733
6,37738
8,37746
6,37754
8,37755
8,37757
7,37768
8,37770
6,37782
5,37791
8,37802
8,37805
8,37810
6,37812
8,37819
2,37821
8,37823
8,37826
7,37830
8,37836
4,37843
8,37846
8,37847
8,37850
6,37855
8,37856
8,37861
8,37865
8,37866
8,37867
6,37869
6,37874
8,37877
4,37885
6,37886
8,37887
8,37892
5,37895
8,37896
1,37897
1,37899
6,37901
8,37903
6,37909
8,37912
2,37913
6,37920
6,37931
8,37936
8,37941
5,37944
8,37945
8,37949
6,37951
1,37952
1,37962
5,37964
7,37967
8,37970
8,37975
8,37976
8,37988
8,37990
8,37991
8,37993
2,37994
8,37995
1,37996
6,37999
5,38008
8,38011
6,38015
8,38016
5,38018
6,38021
8,38028
4,38029
8,38036
6,38037
6,38041
6,38046
8,38051
8,38054
8,38057
8,38060
8,38062
8,38067
6,38068
5,38073
8,38074
8,38076
8,38077
8,38079
8,38081
7,38083
5,38086
8,38089
6,38092
8,38097
8,38100
6,38103
8,38114
7,38117
8,38119
2,38121
6,38124
8,38129
8,38130
8,38132
6,38137
8,38141
8,38153
8,38154
8,38161
4,38163
8,38168
8,38177
5,38182
6,38183
8,38196
5,38201
8,38214
7,38215
8,38222
6,38236
5,38237
8,38238
5,38251
8,38252
6,38253
2,38255
8,38264
8,38266
6,38267
6,38269
7,38271
8,38272
8,38275
1,38277
5,38282
2,38283
7,38284
7,38288
8,38289
6,38300
6,38302
8,38304
6,38306
8,38307
8,38317
6,38319
8,38328
8,38342
7,38348
6,38354
8,38355
6,38356
2,38358
5,38368
4,38369
8,38396
8,38397
8,38399
7,38403
8,38407
1,38409
8,38412
6,38428
8,38429
6,38433
8,38434
5,38438
8,38465
6,38466
8,38470
5,38471
6,38474
2,38475
7,38484
8,38490
7,38499
6,38503
8,38505
8,38514
8,38516
8,38518
5,38522
1,38523
8,38526
8,38528
6,38530
8,38533
8,38537
8,38538
6,38544
8,38546
7,38555
7,38558
8,38560
2,38566
8,38573
1,38574
8,38576
8,38577
8,38583
6,38586
8,38593
7,38598
6,38601
5,38625
8,38626
8,38637
8,38642
6,38646
8,38649
8,38652
8,38653
6,38654
7,38656
7,38666
6,38667
8,38675
6,38678
8,38681
8,38703
6,38712
8,38715
6,38717
8,38732
7,38733
8,38735
4,38741
8,38746
8,38750
6,38767
8,38773
7,38775
7,38778
6,38779
7,38781
8,38784
7,38792
8,38801
4,38802
7,38811
6,38816
8,38818
6,38820
6,38822
8,38826
8,38838
6,38839
6,38844
8,38845
6,38848
8,38850
6,38851
8,38853
6,38867
6,38871
6,38878
7,38881
6,38883
8,38887
8,38893
8,38895
8,38901
7,38904
6,38917
8,38918
4,38919
8,38922
7,38927
8,38929
4,38942
8,38945
6,38946
6,38951
6,38958
6,38968
8,38971
8,38976
8,38978
7,38987
6,38988
8,38990
8,38991
8,38997
8,38998
7,39002
6,39015
8,39030
6,39031
8,39040
8,39042
8,39047
5,39049
7,39053
6,39060
5,39061
8,39066
5,39071
8,39073
1,39075
7,39076
8,39079
1,39082
8,39084
8,39086
1,39087
5,39090
8,39091
8,39096
8,39099
8,39102
6,39106
6,39108
6,39111
7,39114
4,39115
8,39117
5,39119
2,39123
8,39131
6,39146
6,39148
1,39149
8,39157
6,39160
2,39161
8,39163
6,39164
6,39177
6,39181
6,39186
8,39202
8,39205
8,39207
7,39208
7,39213
8,39217
8,39220
6,39228
6,39229
5,39233
5,39240
7,39244
8,39246
8,39249
7,39255
8,39256
8,39269
8,39274
2,39277
7,39288
6,39289
5,39290
5,39291
7,39293
6,39299
7,39307
3,39308
8,39316
8,39318
8,39319
2,39327
3,39337
8,39339
8,39342
8,39345
7,39353
2,39371
6,39373
6,39375
6,39382
5,39384
8,39387
6,39392
5,39395
3,39396
6,39402
6,39403
5,39406
6,39414
2,39418
8,39426
6,39428
6,39429
4,39432
6,39436
8,39439
8,39449
8,39452
6,39458
6,39460
8,39464
7,39466
5,39467
6,39470
7,39475
8,39476
2,39477
8,39481
6,39486
8,39489
8,39494
6,39496
1,39504
6,39506
8,39507
8,39508
4,39509
7,39514
6,39529
8,39532
7,39536
5,39539
8,39542
6,39545
6,39547
5,39548
8,39552
8,39555
8,39556
8,39557
8,39559
2,39586
2,39589
6,39595
8,39596
5,39597
8,39599
6,39605
5,39612
8,39615
6,39624
6,39626
6,39627
8,39633
5,39638
6,39643
6,39657
8,39659
5,39664
6,39665
8,39669
6,39691
7,39693
8,39698
8,39700
8,39709
8,39712
6,39713
2,39726
8,39730
6,39732
8,39740
8,39742
6,39755
6,39756
7,39759
6,39761
6,39763
8,39764
7,39769
5,39784
6,39786
1,39789
6,39790
8,39796
8,39797
8,39799
6,39802
8,39818
8,39825
8,39826
6,39830
6,39832
8,39833
8,39852
5,39853
8,39860
8,39865
6,39866
8,39867
6,39874
5,39882
6,39889
6,39893
6,39895
8,39898
8,39901
8,39907
6,39908
6,39910
1,39911
8,39924
6,39928
7,39929
7,39937
6,39939
6,39944
8,39948
8,39951
4,39958
1,39959
8,39967
8,39972
8,39975
8,39978
5,40004
7,40016
6,40026
8,40028
6,40036
8,40040
7,40041
8,40042
6,40043
7,40050
8,40052
5,40053
8,40061
8,40063
3,40078
8,40084
6,40085
8,40087
8,40090
5,40091
2,40093
5,40098
6,40099
7,40102
8,40104
4,40109
8,40113
8,40118
6,40122
8,40124
7,40125
5,40127
8,40129
6,40130
8,40131
8,40136
6,40146
8,40150
6,40151
8,40160
8,40162
2,40163
8,40171
8,40173
6,40181
1,40182
8,40184
1,40195
6,40197
8,40198
7,40209
6,40211
8,40212
8,40213
8,40224
6,40228
8,40237
8,40244
5,40250
6,40252
7,40257
1,40258
8,40262
2,40268
5,40273
8,40282
6,40285
8,40286
8,40298
8,40299
8,40311
8,40313
8,40314
8,40316
8,40317
6,40320
8,40327
8,40345
6,40346
6,40348
8,40357
8,40364
7,40367
2,40368
7,40376
8,40377
8,40378
8,40386
8,40388
5,40393
2,40405
6,40406
8,40413
6,40414
8,40415
8,40418
2,40423
8,40427
6,40428
5,40429
1,40432
7,40434
5,40435
6,40442
5,40447
8,40457
8,40458
8,40470
6,40471
4,40472
7,40477
8,40479
5,40483
8,40484
6,40486
8,40488
6,40492
6,40496
8,40498
6,40499
5,40504
8,40513
5,40514
6,40520
8,40523
6,40527
6,40537
6,40538
1,40540
7,40541
8,40548
8,40562
8,40563
6,40569
8,40570
6,40573
1,40574
2,40576
7,40577
8,40579
6,40589
8,40593
8,40599
8,40601
7,40610
8,40616
6,40624
6,40626
5,40630
8,40633
7,40644
8,40658
8,40663
3,40666
6,40673
8,40677
7,40680
7,40684
8,40690
8,40693
3,40702
6,40703
8,40704
1,40707
7,40709
7,40713
2,40723
8,40735
8,40742
8,40745
8,40749
2,40755
8,40762
8,40771
8,40773
6,40779
6,40783
7,40789
6,40791
8,40793
8,40795
6,40801
2,40815
5,40817
6,40822
8,40823
6,40825
8,40828
8,40833
8,40834
8,40847
8,40848
8,40854
8,40858
8,40859
3,40861
8,40864
5,40865
8,40866
5,40867
8,40871
2,40873
7,40881
8,40887
5,40898
5,40902
8,40905
6,40907
8,40908
6,40915
6,40923
6,40928
5,40929
8,40942
8,40947
4,40952
6,40958
8,40959
5,40960
7,40971
8,40979
7,40988
8,40989
5,40991
7,40993
8,41003
8,41006
8,41007
6,41008
6,41009
8,41015
6,41022
6,41023
8,41025
8,41026
8,41029
7,41030
8,41032
5,41036
6,41037
8,41038
6,41046
8,41053
2,41067
8,41069
7,41084
5,41089
5,41091
6,41095
8,41100
5,41102
2,41104
6,41109
5,41113
8,41119
4,41120
8,41126
8,41129
1,41141
5,41142
5,41147
8,41151
2,41155
8,41162
7,41169
8,41170
8,41175
7,41187
8,41190
8,41202
8,41207
7,41208
6,41214
8,41216
8,41218
8,41225
8,41226
8,41233
7,41240
8,41241
6,41242
6,41249
8,41251
7,41253
8,41254
6,41256
8,41259
8,41260
8,41261
8,41265
7,41274
8,41284
6,41296
8,41298
8,41300
8,41302
7,41311
8,41313
6,41314
8,41318
6,41320
8,41333
8,41353
6,41357
6,41360
4,41365
8,41370
1,41372
4,41375
6,41378
7,41379
8,41381
6,41382
6,41385
6,41392
6,41396
8,41406
8,41410
7,41419
5,41420
3,41421
1,41426
8,41429
8,41430
7,41444
8,41450
6,41451
7,41452
6,41454
8,41459
8,41463
8,41464
8,41465
8,41466
2,41467
8,41474
8,41478
8,41485
4,41488
6,41491
8,41503
5,41512
4,41516
6,41521
6,41525
8,41527
8,41531
4,41534
6,41535
8,41538
2,41542
8,41547
5,41548
8,41552
6,41560
6,41561
6,41567
8,41569
8,41578
5,41584
4,41587
7,41590
8,41592
6,41603
8,41608
8,41610
8,41617
7,41621
2,41622
8,41623
8,41626
6,41627
8,41630
8,41631
8,41632
6,41635
1,41647
8,41649
8,41651
8,41652
6,41653
6,41663
8,41670
8,41672
8,41673
8,41676
5,41677
5,41681
5,41685
8,41692
5,41695
6,41699
8,41702
8,41707
8,41708
8,41710
8,41713
8,41716
2,41718
8,41731
6,41735
8,41744
8,41746
5,41753
8,41754
8,41758
8,41759
8,41780
6,41785
8,41787
6,41803
6,41810
8,41812
8,41817
8,41824
8,41829
7,41844
5,41854
2,41855
7,41856
8,41860
7,41868
6,41870
7,41882
8,41885
8,41900
5,41901
8,41906
6,41909
2,41915
7,41923
8,41931
6,41935
1,41939
8,41942
8,41948
8,41950
8,41962
8,41969
6,41974
8,41977
2,41978
5,41980
2,41983
6,41988
8,41992
6,41994
6,41998
2,42003
8,42006
6,42008
6,42009
7,42015
8,42019
7,42020
6,42031
4,42035
8,42036
3,42042
6,42045
8,42049
8,42051
8,42052
8,42054
6,42057
6,42058
7,42059
8,42061
1,42067
8,42070
6,42071
6,42072
7,42076
6,42079
8,42080
6,42084
5,42085
8,42088
1,42089
8,42093
6,42096
8,42102
7,42119
8,42120
7,42121
6,42125
8,42135
1,42138
7,42143
8,42151
8,42156
6,42157
5,42164
8,42166
5,42168
8,42170
6,42175
8,42176
8,42178
6,42187
7,42200
1,42201
8,42204
6,42205
8,42206
8,42210
6,42212
8,42215
8,42219
8,42227
8,42229
2,42231
8,42238
5,42248
8,42250
7,42251
2,42252
7,42256
8,42257
8,42261
6,42278
8,42286
8,42292
8,42297
6,42299
8,42302
5,42307
8,42320
5,42322
6,42324
7,42326
6,42328
1,42329
8,42330
1,42331
8,42333
8,42334
6,42336
4,42340
8,42341
2,42345
2,42347
8,42349
8,42350
8,42354
8,42364
6,42366
6,42372
6,42392
1,42395
8,42400
7,42403
5,42417
6,42422
8,42429
6,42431
8,42432
2,42433
6,42437
4,42440
8,42443
8,42445
6,42447
6,42466
6,42471
7,42476
7,42488
6,42494
8,42502
8,42510
8,42513
7,42514
5,42516
8,42517
8,42521
6,42526
8,42530
6,42539
7,42541
8,42548
8,42549
1,42551
8,42552
6,42577
8,42580
8,42582
8,42589
4,42590
6,42591
7,42596
8,42597
8,42598
8,42600
6,42602
6,42612
6,42615
2,42618
8,42619
6,42620
6,42624
6,42629
8,42630
8,42637
8,42638
7,42642
7,42648
6,42650
8,42655
8,42670
6,42676
7,42679
8,42680
8,42681
6,42686
4,42688
7,42697
5,42700
6,42712
5,42726
8,42729
8,42731
7,42732
8,42735
8,42736
8,42742
6,42744
8,42746
8,42751
8,42756
8,42776
6,42785
8,42786
8,42794
6,42802
6,42806
6,42829
4,42831
6,42833
5,42834
5,42835
1,42837
8,42845
6,42847
8,42848
4,42849
6,42861
8,42864
8,42867
8,42869
8,42877
4,42881
8,42883
8,42886
8,42887
6,42890
6,42892
8,42898
6,42906
5,42908
4,42910
5,42913
8,42915
6,42918
8,42920
8,42921
6,42925
4,42930
7,42936
8,42937
7,42938
8,42940
6,42941
5,42942
1,42946
1,42950
8,42955
8,42957
6,42959
2,42960
2,42962
6,42963
3,42964
8,42965
6,42993
8,43002
6,43003
8,43006
8,43010
8,43012
7,43014
5,43016
6,43023
6,43030
6,43031
8,43032
5,43033
8,43034
1,43035
8,43042
5,43046
6,43048
2,43050
8,43052
7,43059
5,43061
4,43063
7,43066
6,43070
6,43078
8,43080
5,43084
8,43085
8,43087
8,43091
1,43102
1,43103
2,43105
5,43114
2,43117
5,43118
8,43121
4,43125
1,43132
7,43136
6,43138
8,43142
1,43148
3,43155
5,43167
8,43173
6,43186
8,43188
5,43190
2,43191
2,43194
8,43195
5,43196
8,43198
8,43203
8,43207
8,43218
8,43222
8,43226
7,43229
6,43238
8,43248
6,43252
4,43254
5,43257
8,43262
8,43263
6,43271
8,43273
8,43281
8,43285
8,43286
8,43288
8,43298
8,43301
6,43303
5,43306
8,43308
5,43309
2,43312
8,43314
8,43316
8,43320
8,43322
6,43323
7,43332
6,43334
8,43342
7,43343
6,43344
5,43350
2,43352
6,43353
6,43360
8,43361
8,43380
8,43391
6,43398
6,43399
6,43403
2,43407
6,43408
7,43413
7,43424
7,43425
8,43428
8,43429
7,43431
8,43432
8,43437
6,43444
8,43445
8,43446
1,43447
6,43452
8,43459
8,43465
8,43466
8,43470
6,43473
8,43475
8,43476
2,43477
2,43484
8,43488
8,43493
6,43497
8,43498
8,43500
5,43502
6,43504
5,43509
8,43510
6,43515
6,43517
2,43519
8,43520
3,43524
1,43532
8,43534
8,43535
8,43539
8,43540
6,43542
8,43546
8,43552
8,43554
8,43558
8,43570
8,43571
8,43577
1,43579
6,43580
8,43584
8,43595
8,43596
6,43599
6,43600
8,43602
8,43603
8,43605
8,43611
7,43612
2,43613
5,43619
6,43624
8,43626
8,43627
8,43629
8,43633
8,43635
8,43636
8,43641
6,43646
8,43655
8,43656
8,43663
6,43665
8,43668
1,43674
8,43677
8,43680
2,43685
6,43689
6,43692
6,43693
5,43694
8,43701
8,43705
8,43706
8,43710
1,43712
8,43720
8,43723
8,43724
2,43725
2,43736
8,43737
4,43738
6,43741
7,43744
8,43745
1,43751
1,43754
8,43756
6,43760
8,43762
8,43763
8,43765
6,43770
8,43774
5,43777
8,43786
8,43788
6,43790
8,43791
8,43794
6,43807
8,43808
8,43811
6,43813
2,43822
8,43825
8,43826
6,43830
6,43837
6,43839
8,43842
6,43844
8,43845
8,43852
8,43855
8,43866
6,43867
8,43873
4,43874
6,43879
8,43880
8,43890
6,43892
2,43894
7,43897
7,43904
8,43906
6,43908
3,43925
7,43929
6,43936
8,43943
6,43946
8,43948
8,43949
7,43953
8,43955
8,43956
7,43962
6,43963
7,43967
6,43970
6,43971
8,43972
6,43979
7,43981
8,43986
5,43988
2,43989
7,43993
8,43994
6,43996
8,43998
8,43999
7,44002
8,44003
8,44006
8,44007
6,44012
8,44013
8,44014
8,44031
8,44034
1,44038
8,44040
8,44041
6,44044
8,44047
1,44050
8,44056
7,44067
5,44071
5,44075
6,44081
5,44085
6,44087
4,44102
6,44103
8,44106
8,44109
8,44114
6,44119
8,44120
8,44126
7,44132
7,44133
1,44136
7,44137
8,44138
6,44140
6,44145
6,44146
6,44150
6,44159
8,44165
8,44166
8,44168
6,44178
7,44180
8,44183
8,44184
8,44188
6,44200
8,44211
5,44212
6,44213
8,44216
6,44217
7,44221
6,44226
8,44227
6,44230
8,44231
2,44236
1,44241
6,44243
8,44245
5,44252
3,44254
8,44255
6,44256
8,44264
7,44270
8,44272
8,44277
8,44283
8,44286
4,44287
8,44294
2,44297
2,44306
8,44317
8,44319
6,44320
8,44334
8,44337
8,44342
8,44346
7,44348
5,44349
7,44350
6,44352
8,44358
6,44359
5,44361
6,44368
6,44375
8,44381
6,44387
8,44389
8,44398
2,44400
8,44405
8,44413
6,44415
8,44428
8,44429
8,44431
8,44437
8,44439
8,44441
6,44443
8,44454
8,44457
7,44459
7,44466
8,44467
8,44469
8,44471
1,44475
8,44484
5,44494
6,44496
8,44499
8,44500
8,44504
8,44505
5,44506
8,44510
6,44513
6,44515
6,44522
8,44526
1,44531
8,44535
6,44537
8,44538
8,44559
2,44566
8,44569
5,44570
8,44580
8,44582
8,44592
6,44597
8,44599
8,44600
4,44606
6,44609
6,44611
1,44616
8,44620
8,44626
6,44627
7,44629
6,44630
7,44633
6,44635
8,44636
8,44639
2,44644
6,44653
6,44654
6,44655
8,44666
4,44667
6,44669
7,44671
8,44685
8,44687
6,44692
6,44698
4,44707
6,44717
7,44718
8,44722
5,44725
4,44727
6,44728
6,44731
5,44732
8,44736
8,44737
8,44743
8,44747
6,44749
6,44754
8,44756
8,44757
8,44761
8,44764
8,44766
8,44769
6,44771
6,44772
8,44776
6,44790
2,44794
8,44797
8,44798
8,44810
5,44811
1,44818
6,44819
1,44820
8,44827
8,44830
5,44835
8,44839
8,44840
7,44844
5,44856
4,44858
8,44869
6,44870
6,44875
5,44876
5,44877
6,44878
7,44881
8,44895
8,44909
6,44913
8,44915
8,44916
3,44917
7,44918
8,44919
8,44923
8,44933
8,44934
6,44937
6,44938
8,44939
7,44942
5,44943
6,44947
6,44950
6,44968
6,44970
6,44974
8,44982
6,44990
7,44992
8,44994
7,44995
8,44999
7,45003
8,45005
6,45006
8,45008
8,45010
6,45012
8,45013
8,45018
2,45019
8,45025
7,45026
6,45028
6,45029
7,45030
8,45032
5,45038
6,45039
2,45041
5,45045
8,45054
6,45057
5,45061
5,45064
4,45071
8,45076
6,45079
6,45083
6,45084
1,45085
7,45093
5,45095
8,45097
6,45099
8,45101
8,45102
5,45115
2,45119
4,45127
5,45128
1,45138
8,45141
8,45146
7,45151
8,45152
7,45155
8,45158
8,45169
6,45175
6,45183
6,45196
8,45198
8,45199
8,45200
1,45211
5,45213
6,45214
8,45216
5,45227
8,45234
5,45239
4,45240
6,45244
8,45246
6,45248
7,45251
8,45259
5,45263
8,45272
6,45282
8,45291
5,45294
6,45295
5,45301
5,45303
6,45305
7,45319
8,45321
4,45325
6,45333
3,45342
8,45343
2,45344
8,45345
8,45349
7,45350
8,45352
7,45355
8,45356
8,45357
6,45372
6,45373
6,45377
6,45378
6,45381
8,45383
8,45384
8,45389
8,45393
8,45395
8,45399
8,45400
8,45402
8,45408
8,45415
8,45419
7,45422
5,45423
8,45429
8,45431
6,45447
5,45448
5,45449
7,45450
6,45454
6,45456
8,45459
5,45460
5,45464
8,45465
8,45466
8,45467
8,45468
2,45472
8,45479
8,45480
6,45481
6,45496
8,45506
8,45512
8,45516
7,45521
5,45532
7,45534
8,45535
8,45540
8,45542
5,45544
6,45545
7,45550
7,45559
6,45560
8,45568
6,45573
